id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25257,1,0,1,0,1,0,1
25258,0,0,1,0,0,0,0
25259,0,0,1,0,0,0,0
25260,0,0,1,0,0,0,0
25261,1,1,0,0,1,0,0
25262,0,0,1,0,0,0,0
25263,1,1,0,0,0,1,1
25264,0,0,1,0,0,0,0
25265,0,0,1,1,0,0,0
25266,0,0,1,0,0,0,0
25267,0,0,1,0,0,0,0
25268,0,0,0,1,1,1,1
25269,1,0,0,0,1,0,1
25270,1,0,0,0,0,1,1
25271,0,0,0,1,0,0,1
25272,0,0,0,1,1,0,0
25273,1,0,0,1,0,1,1
25274,1,0,0,1,1,1,1
25275,1,0,1,0,1,1,1
25276,1,0,0,0,0,1,0
25277,0,0,1,0,0,0,0
25278,1,0,0,1,0,1,0
25279,1,0,1,0,1,1,1
25280,1,0,0,1,0,1,0
25281,0,0,0,0,0,1,1
25282,1,0,0,1,0,1,1
25283,1,0,1,1,1,1,0
25284,0,0,0,1,0,1,0
25285,1,1,0,0,1,0,1
25286,1,0,1,0,1,1,0
25287,1,0,0,1,1,1,1
25288,0,0,1,0,0,0,0
25289,0,0,0,1,1,1,1
25290,1,1,0,0,0,0,0
25291,1,0,0,1,0,1,1
25292,1,0,0,1,1,1,0
25293,1,0,0,1,0,1,1
25294,0,0,1,0,0,0,0
25295,0,0,1,0,0,0,0
25296,1,1,0,1,1,1,0
25297,1,0,0,1,1,1,1
25298,0,0,0,0,0,1,1
25299,1,0,0,0,1,0,1
25300,0,0,1,0,0,0,0
25301,1,0,1,0,1,0,0
25302,1,0,0,0,0,1,1
25303,1,0,1,0,0,1,1
25304,1,0,0,1,0,1,1
25305,1,0,0,0,1,0,1
25306,0,0,1,0,0,0,0
25307,0,1,0,1,0,1,1
25308,0,0,0,1,0,1,0
25309,1,0,0,1,1,0,1
25310,1,0,0,1,0,1,1
25311,1,0,0,1,0,0,1
25312,1,0,0,1,1,0,1
25313,0,1,0,0,0,1,1
25314,1,0,0,0,1,0,0
25315,0,0,1,0,1,1,1
25316,0,0,1,0,0,0,0
25317,0,0,1,1,0,0,1
25318,0,0,0,1,0,0,1
25319,1,0,1,0,1,0,1
25320,1,0,0,1,1,0,0
25321,1,0,0,1,0,1,0
25322,0,0,0,1,1,1,1
25323,1,0,0,0,1,1,1
25324,1,1,0,0,1,1,0
25325,1,0,0,1,0,0,1
25326,1,0,1,1,1,1,1
25327,0,1,0,0,0,1,1
25328,0,1,0,0,0,1,1
25329,0,0,1,0,0,0,0
25330,1,0,1,1,1,1,1
25331,1,0,0,0,0,0,1
25332,0,0,1,0,0,0,0
25333,1,0,0,0,0,1,1
25334,0,0,1,1,0,0,0
25335,0,0,1,0,0,0,0
25336,0,0,1,0,0,0,0
25337,1,0,0,0,0,1,0
25338,1,0,0,1,0,1,0
25339,0,1,0,1,0,1,1
25340,0,0,0,1,0,0,0
25341,0,0,1,0,0,0,0
25342,1,0,0,1,1,0,1
25343,1,0,0,1,0,1,0
25344,0,0,0,1,0,1,1
25345,0,1,0,1,0,1,0
25346,0,0,1,0,0,0,0
25347,0,1,0,1,0,1,0
25348,0,0,1,0,0,0,0
25349,0,0,0,1,1,1,0
25350,1,0,0,1,0,1,1
25351,0,1,0,1,1,0,1
25352,1,0,0,1,0,1,1
25353,1,0,0,1,0,1,0
25354,1,0,0,1,0,1,1
25355,0,0,1,1,1,0,0
25356,1,0,0,1,0,1,0
25357,1,0,0,1,0,1,1
25358,0,0,1,0,0,0,0
25359,0,0,1,0,0,0,0
25360,1,0,0,0,0,1,1
25361,1,0,0,1,1,0,1
25362,0,0,1,0,0,0,0
25363,1,0,0,1,0,1,0
25364,1,0,0,1,0,1,0
25365,0,0,1,0,0,0,0
25366,0,0,1,0,0,0,0
25367,0,0,1,0,0,0,1
25368,1,0,0,1,0,1,1
25369,1,0,0,0,1,1,1
25370,1,1,0,1,0,1,0
25371,0,0,1,0,1,1,1
25372,1,0,0,0,1,1,1
25373,1,0,0,1,1,1,1
25374,1,0,0,1,1,0,1
25375,1,0,0,1,0,1,1
25376,1,0,0,1,0,1,0
25377,0,0,1,0,0,0,0
25378,0,1,0,1,0,1,1
25379,0,0,0,0,0,1,1
25380,0,0,1,1,0,0,1
25381,0,0,1,0,0,0,1
25382,1,0,0,0,0,0,1
25383,0,0,0,1,0,1,1
25384,1,0,0,1,1,0,1
25385,1,0,0,1,0,1,0
25386,1,0,0,1,1,1,1
25387,1,1,0,0,1,0,1
25388,1,0,0,1,1,1,1
25389,1,0,0,1,0,1,1
25390,1,0,0,1,1,1,0
25391,0,0,1,0,0,0,0
25392,1,0,0,1,0,1,1
25393,1,0,0,1,0,1,0
25394,0,0,1,0,0,0,0
25395,0,0,1,0,0,0,0
25396,0,0,1,0,0,0,0
25397,0,0,1,0,0,0,0
25398,0,0,1,0,0,1,1
25399,0,1,0,1,0,1,0
25400,1,0,1,1,1,0,1
25401,1,0,1,0,0,0,1
25402,1,0,0,1,0,1,0
25403,1,0,0,0,1,0,0
25404,1,1,0,0,1,0,1
25405,0,0,1,0,1,1,1
25406,1,0,0,0,0,1,1
25407,1,0,0,1,0,1,1
25408,0,0,1,0,0,0,0
25409,1,0,0,0,0,1,0
25410,0,0,1,0,0,0,0
25411,1,0,0,0,0,1,1
25412,0,0,1,0,0,0,0
25413,1,0,1,0,1,0,0
25414,0,0,1,0,0,0,0
25415,0,0,1,0,0,0,0
25416,0,1,1,0,0,1,1
25417,1,0,0,1,0,1,0
25418,1,0,1,1,1,1,1
25419,1,0,0,1,0,1,1
25420,1,0,0,0,0,0,1
25421,1,1,1,0,1,0,1
25422,0,0,1,0,0,0,0
25423,0,0,1,0,0,0,0
25424,1,0,0,1,0,0,1
25425,0,0,1,0,0,0,0
25426,1,1,0,1,0,1,0
25427,0,1,0,0,0,0,1
25428,1,0,0,0,1,0,0
25429,0,1,0,0,0,1,1
25430,0,0,1,0,0,0,0
25431,0,0,1,0,0,0,0
25432,0,1,1,0,0,0,1
25433,1,0,1,1,1,1,0
25434,1,0,0,0,1,1,0
25435,1,0,0,0,0,1,1
25436,1,1,0,1,1,1,0
25437,0,1,0,0,0,1,1
25438,1,0,0,1,1,0,1
25439,0,0,1,1,0,0,0
25440,0,1,0,1,0,1,0
25441,0,1,0,0,0,1,1
25442,0,0,0,1,0,1,1
25443,0,0,1,1,0,0,0
25444,1,0,1,1,1,1,1
25445,0,0,1,0,0,0,1
25446,1,0,0,1,0,1,1
25447,1,0,0,1,0,1,1
25448,0,1,0,1,0,1,1
25449,1,0,0,0,0,1,0
25450,1,0,0,0,1,0,1
25451,1,0,0,0,0,0,0
25452,0,0,1,0,0,0,0
25453,0,0,0,1,1,0,1
25454,0,0,1,0,0,1,1
25455,0,1,0,1,0,1,1
25456,1,0,1,0,0,1,1
25457,1,0,0,1,1,0,1
25458,1,1,1,0,1,0,0
25459,0,0,1,0,1,0,1
25460,0,0,0,0,0,1,1
25461,0,0,0,1,0,0,1
25462,0,0,0,1,0,1,1
25463,1,0,0,1,0,1,0
25464,1,0,0,0,0,1,1
25465,0,1,0,0,0,0,1
25466,0,0,0,1,0,1,1
25467,1,1,0,1,1,1,1
25468,0,0,1,0,0,0,0
25469,0,0,1,0,0,0,0
25470,1,0,0,1,1,1,0
25471,0,0,1,0,0,0,0
25472,1,1,0,1,1,1,1
25473,1,0,0,1,1,0,0
25474,1,0,0,0,1,1,1
25475,1,0,0,1,0,1,1
25476,0,0,0,1,0,0,1
25477,0,0,1,0,0,0,0
25478,0,0,0,0,0,1,1
25479,1,0,0,1,0,1,1
25480,0,0,0,1,0,1,0
25481,0,0,0,0,0,1,1
25482,1,0,0,0,1,1,1
25483,1,0,0,0,0,1,1
25484,0,0,0,1,0,1,0
25485,1,1,0,0,1,0,1
25486,1,0,0,1,1,1,0
25487,0,0,0,1,0,1,1
25488,1,0,0,1,1,0,1
25489,0,0,1,0,1,0,1
25490,1,0,0,1,0,1,0
25491,0,0,0,1,0,0,0
25492,0,1,0,1,0,1,1
25493,0,1,1,1,0,1,1
25494,1,0,0,1,1,1,1
25495,1,0,1,0,1,0,1
25496,0,0,0,1,0,0,0
25497,1,1,0,1,0,1,1
25498,1,1,0,1,0,1,0
25499,1,0,0,1,0,1,1
25500,1,0,0,1,0,1,0
25501,1,0,0,1,0,1,0
25502,1,0,0,1,0,1,0
25503,1,0,0,1,1,1,0
25504,1,0,0,1,1,0,1
25505,0,0,0,1,0,0,1
25506,0,0,0,1,0,1,1
25507,1,0,0,1,0,1,0
25508,1,0,0,0,1,0,1
25509,0,0,0,1,0,1,1
25510,0,1,1,0,1,0,0
25511,0,0,1,0,0,0,0
25512,0,1,0,0,1,1,1
25513,0,0,0,1,0,1,0
25514,1,1,0,1,1,1,1
25515,0,0,1,1,0,0,1
25516,0,0,1,0,0,0,0
25517,0,0,0,1,0,0,1
25518,0,0,1,0,0,0,0
25519,1,0,0,1,0,1,0
25520,1,0,0,0,0,0,1
25521,0,0,1,0,0,0,0
25522,1,0,0,1,0,1,0
25523,1,0,0,0,0,0,1
25524,0,0,0,0,0,1,1
25525,1,0,0,0,1,0,1
25526,0,1,0,1,0,1,1
25527,0,0,0,1,0,0,1
25528,1,0,0,0,0,1,1
25529,0,0,1,0,0,0,0
25530,0,0,1,0,0,0,0
25531,1,0,0,1,1,0,1
25532,1,0,0,1,0,1,1
25533,0,0,1,1,1,0,0
25534,0,0,0,1,1,0,1
25535,0,0,1,0,0,0,0
25536,1,0,0,0,1,0,1
25537,1,1,0,1,1,1,1
25538,1,0,0,1,1,0,1
25539,1,1,0,1,0,1,1
25540,1,0,0,1,1,1,1
25541,0,0,1,0,0,0,0
25542,0,1,0,1,0,1,0
25543,0,0,0,1,0,1,0
25544,0,0,1,0,0,0,0
25545,1,1,0,0,0,1,0
25546,0,1,0,0,0,1,0
25547,1,0,0,0,1,0,0
25548,0,1,0,0,0,1,1
25549,1,0,0,0,1,0,0
25550,1,0,0,1,0,1,1
25551,0,0,1,1,0,0,1
25552,1,0,0,0,1,1,1
25553,1,0,0,1,0,1,1
25554,1,0,0,1,0,1,1
25555,1,0,0,1,0,0,1
25556,1,0,0,1,0,1,1
25557,1,0,0,1,0,1,1
25558,1,0,0,1,0,0,1
25559,0,1,0,1,0,1,0
25560,0,0,1,0,0,0,0
25561,0,0,0,1,1,1,0
25562,1,1,0,0,1,0,1
25563,0,0,0,1,0,0,1
25564,0,0,1,0,0,0,0
25565,0,0,1,0,0,0,0
25566,0,1,0,0,0,1,0
25567,0,0,1,0,0,0,0
25568,0,0,0,1,1,0,1
25569,0,0,1,0,0,1,1
25570,0,1,0,1,0,1,0
25571,0,0,1,0,0,0,0
25572,0,0,1,0,0,0,0
25573,1,0,0,1,1,0,0
25574,1,0,1,0,1,0,0
25575,0,0,1,0,0,0,0
25576,1,0,0,1,0,1,1
25577,1,1,0,0,0,0,0
25578,0,1,0,0,1,1,1
25579,1,0,0,0,1,0,1
25580,1,0,0,1,0,1,0
25581,1,0,1,1,1,1,1
25582,1,0,0,0,1,0,1
25583,1,0,0,1,1,0,1
25584,1,0,0,0,1,0,1
25585,1,0,0,0,0,0,1
25586,1,0,0,0,0,0,1
25587,0,0,0,0,0,0,1
25588,1,0,1,1,0,0,0
25589,0,1,0,0,0,0,1
25590,0,0,1,1,0,0,0
25591,1,0,0,0,1,0,1
25592,0,0,0,0,0,1,1
25593,0,0,0,0,0,1,1
25594,1,0,0,1,0,1,1
25595,0,0,1,0,0,0,0
25596,1,0,0,1,0,1,0
25597,1,0,0,1,0,1,0
25598,0,0,1,0,0,0,0
25599,1,0,0,1,0,1,1
25600,0,0,1,0,0,0,0
25601,1,0,1,1,1,1,1
25602,1,0,0,1,1,1,0
25603,1,1,1,0,1,0,1
25604,1,0,0,0,1,0,1
25605,1,0,0,1,0,1,0
25606,1,0,0,1,0,1,1
25607,1,0,0,1,0,1,1
25608,1,0,0,1,0,1,0
25609,1,0,0,1,0,1,1
25610,1,0,0,1,0,1,0
25611,1,0,0,1,0,1,0
25612,1,0,0,1,0,1,1
25613,0,0,1,0,1,1,1
25614,1,0,0,0,0,0,1
25615,1,0,0,0,0,1,0
25616,1,0,0,1,1,0,1
25617,0,1,0,1,0,1,0
25618,0,0,0,1,0,1,1
25619,1,0,0,0,1,0,0
25620,0,0,0,1,1,1,1
25621,0,0,0,1,0,1,1
25622,1,1,0,0,0,1,1
25623,1,0,0,1,1,1,1
25624,0,0,1,0,0,1,1
25625,0,0,1,0,0,0,1
25626,0,1,0,1,0,1,1
25627,0,0,0,1,1,0,1
25628,0,1,0,1,0,1,1
25629,1,0,0,1,0,1,0
25630,0,0,1,0,0,0,0
25631,0,1,0,0,0,1,1
25632,0,0,1,1,0,0,1
25633,1,0,0,0,0,0,0
25634,1,0,0,1,0,1,1
25635,1,0,0,1,0,1,1
25636,1,0,0,0,0,0,1
25637,1,0,1,0,1,0,0
25638,0,0,1,0,0,0,0
25639,0,0,0,1,1,0,0
25640,0,0,0,1,0,1,1
25641,0,1,0,1,0,1,1
25642,0,0,1,0,0,0,0
25643,1,0,0,0,0,0,1
25644,0,0,0,0,0,1,1
25645,0,0,0,1,0,1,0
25646,1,0,1,0,1,0,1
25647,0,0,0,1,0,1,1
25648,1,0,1,1,1,1,1
25649,0,1,1,1,1,1,1
25650,0,0,1,1,0,0,0
25651,1,0,0,0,0,0,1
25652,1,0,0,1,0,1,0
25653,0,0,1,0,0,0,0
25654,1,0,0,0,0,1,1
25655,1,0,0,1,0,1,1
25656,0,0,1,1,0,0,1
25657,1,0,1,1,0,1,1
25658,0,0,0,1,1,1,1
25659,0,0,1,1,0,1,0
25660,1,0,0,0,1,0,1
25661,0,0,0,1,0,1,1
25662,0,0,1,0,0,0,0
25663,1,0,0,1,0,1,0
25664,1,0,1,1,1,1,1
25665,1,0,0,1,1,1,1
25666,1,0,1,1,1,1,1
25667,0,0,1,0,0,0,0
25668,0,0,1,0,1,1,1
25669,0,1,0,0,0,1,1
25670,0,0,0,1,1,0,1
25671,1,0,0,0,0,0,1
25672,1,0,0,1,0,1,1
25673,1,0,0,1,0,0,1
25674,0,0,1,0,0,0,0
25675,1,0,1,0,1,1,1
25676,1,0,0,1,0,1,0
25677,1,1,0,1,0,1,0
25678,0,1,0,1,0,1,0
25679,0,0,1,0,0,0,0
25680,0,0,0,1,1,1,1
25681,0,0,0,0,0,0,1
25682,1,0,0,1,0,1,0
25683,0,1,0,1,0,1,1
25684,0,0,0,1,0,1,0
25685,1,0,0,0,0,1,1
25686,0,0,1,0,0,0,0
25687,1,0,1,1,1,0,1
25688,1,0,0,1,0,1,0
25689,1,0,0,0,1,1,1
25690,0,1,1,0,0,1,1
25691,0,0,1,0,0,0,0
25692,1,0,1,0,0,1,1
25693,1,1,0,0,0,0,0
25694,1,0,0,1,1,0,1
25695,1,0,1,0,1,0,0
25696,1,0,1,0,0,1,1
25697,1,0,0,0,0,1,1
25698,1,0,0,1,1,0,1
25699,0,0,0,1,0,0,1
25700,0,0,1,0,0,0,0
25701,1,0,0,1,1,1,1
25702,0,0,1,1,0,0,0
25703,1,0,0,0,0,0,0
25704,1,0,0,1,1,0,1
25705,1,0,0,1,0,1,1
25706,0,0,1,1,0,0,1
25707,0,0,0,1,0,1,0
25708,0,0,0,1,0,1,1
25709,1,0,0,1,0,1,1
25710,0,0,0,0,0,1,1
25711,0,0,0,1,0,1,0
25712,1,0,0,0,0,1,1
25713,1,0,0,1,0,1,0
25714,0,0,0,1,0,0,1
25715,0,0,0,1,0,0,1
25716,0,0,0,1,0,1,0
25717,1,0,0,0,0,1,1
25718,0,0,0,1,0,0,0
25719,0,0,1,1,0,0,1
25720,1,0,0,1,1,0,1
25721,1,0,0,0,1,0,0
25722,1,0,0,0,0,1,1
25723,0,1,1,0,0,0,1
25724,1,0,0,1,0,0,1
25725,1,1,0,1,0,1,0
25726,0,0,1,0,0,0,0
25727,1,0,1,0,1,0,1
25728,1,0,0,1,0,1,0
25729,1,0,0,1,0,0,1
25730,1,0,0,1,0,1,1
25731,0,0,0,1,0,1,1
25732,0,0,1,0,0,0,0
25733,0,0,0,1,0,1,0
25734,0,0,1,1,0,0,0
25735,0,0,1,1,0,1,1
25736,0,0,0,1,0,1,0
25737,0,0,1,0,0,0,0
25738,0,0,1,0,0,0,0
25739,0,0,1,0,0,0,0
25740,0,0,1,0,0,0,0
25741,0,0,0,1,0,1,1
25742,1,1,0,0,1,0,1
25743,0,0,0,1,0,1,1
25744,1,1,0,1,0,1,0
25745,0,0,1,0,0,0,0
25746,1,0,0,1,1,1,1
25747,0,0,0,0,0,1,1
25748,1,0,0,1,1,0,1
25749,0,0,0,1,0,1,0
25750,1,1,0,0,1,1,1
25751,0,0,1,0,1,0,1
25752,1,1,0,1,0,1,1
25753,1,0,0,1,1,0,1
25754,0,0,1,0,0,0,0
25755,0,0,1,1,0,0,0
25756,1,0,0,1,1,0,1
25757,1,0,0,0,1,0,1
25758,0,0,0,1,1,1,0
25759,0,0,0,1,1,1,1
25760,0,0,1,0,1,1,0
25761,1,0,0,0,1,0,1
25762,1,0,0,1,1,0,1
25763,0,1,1,0,0,0,0
25764,0,0,0,1,0,1,1
25765,0,0,1,1,0,0,1
25766,0,0,1,1,0,0,0
25767,1,0,0,1,1,0,1
25768,0,1,0,1,0,1,0
25769,1,0,1,0,1,0,1
25770,1,1,0,0,0,1,1
25771,1,0,0,1,1,0,1
25772,1,0,0,1,1,0,1
25773,1,0,0,1,1,1,1
25774,0,0,1,0,0,0,0
25775,0,0,1,0,0,0,0
25776,0,0,1,0,0,0,0
25777,1,1,0,0,0,0,0
25778,1,0,0,1,0,1,1
25779,0,0,1,0,0,0,0
25780,1,1,0,1,0,1,0
25781,1,0,0,1,0,1,1
25782,0,0,0,0,1,0,0
25783,0,0,1,0,0,0,0
25784,1,0,0,1,0,0,1
25785,1,0,0,1,1,0,1
25786,0,1,1,0,1,1,1
25787,0,0,0,1,1,0,0
25788,1,0,0,0,1,0,1
25789,0,1,1,0,0,0,1
25790,0,0,0,1,0,1,1
25791,0,0,0,1,0,0,1
25792,1,0,1,0,1,0,1
25793,0,0,1,0,0,0,0
25794,0,0,1,1,1,1,1
25795,1,0,0,1,0,1,0
25796,1,0,1,0,1,0,1
25797,0,0,0,0,0,1,1
25798,0,0,1,1,0,0,1
25799,0,0,0,1,0,1,1
25800,1,0,0,1,0,1,0
25801,1,0,0,1,1,1,1
25802,0,0,1,0,0,0,0
25803,0,0,1,1,0,0,1
25804,0,0,1,0,0,0,0
25805,0,0,1,0,0,0,0
25806,0,0,0,1,1,1,0
25807,0,0,1,0,0,0,0
25808,1,1,0,0,1,1,0
25809,0,0,1,0,0,0,0
25810,0,0,1,0,0,0,0
25811,0,1,0,1,0,1,1
25812,0,0,1,0,0,0,0
25813,0,1,1,0,0,1,1
25814,0,0,1,0,1,0,1
25815,0,1,0,1,0,1,1
25816,1,0,0,0,1,1,1
25817,1,0,0,1,0,1,1
25818,1,0,0,0,1,0,1
25819,0,0,1,0,0,0,0
25820,1,0,0,1,0,1,1
25821,1,0,0,1,0,1,1
25822,1,0,0,1,0,1,0
25823,1,0,0,0,0,0,1
25824,0,0,1,0,0,0,0
25825,1,0,0,0,1,0,1
25826,1,0,0,1,0,1,1
25827,1,0,0,1,1,1,1
25828,1,0,0,0,1,1,1
25829,1,1,0,0,1,0,1
25830,1,0,0,0,1,1,1
25831,1,0,0,0,0,0,1
25832,0,0,1,0,0,0,0
25833,0,0,1,0,0,0,0
25834,0,0,1,0,0,0,0
25835,1,1,1,0,1,0,0
25836,0,0,0,1,0,0,1
25837,1,0,1,1,0,1,0
25838,0,0,0,1,0,0,1
25839,0,1,0,1,0,0,1
25840,1,0,0,0,1,0,1
25841,0,0,1,0,0,0,0
25842,1,0,0,1,0,1,1
25843,1,0,0,0,1,1,1
25844,1,0,0,1,1,0,1
25845,1,0,0,0,0,1,1
25846,1,0,0,1,0,1,1
25847,1,0,0,1,0,1,1
25848,0,1,0,0,0,0,0
25849,1,1,0,1,0,1,1
25850,0,0,1,1,0,0,0
25851,0,0,1,0,0,0,0
25852,1,1,0,0,1,1,0
25853,0,0,1,0,1,1,1
25854,1,0,0,0,1,0,1
25855,1,0,1,0,1,0,1
25856,1,0,1,1,0,1,0
25857,1,0,0,0,0,0,1
25858,0,0,1,0,0,0,0
25859,1,1,0,0,0,1,1
25860,1,0,0,1,0,1,1
25861,0,0,0,1,0,0,1
25862,0,0,1,0,0,0,0
25863,1,0,0,1,1,1,1
25864,1,1,0,1,0,1,0
25865,1,0,0,1,0,1,1
25866,1,0,0,1,1,0,1
25867,0,0,1,0,0,0,0
25868,1,0,0,0,1,0,1
25869,1,1,0,0,1,0,0
25870,0,0,1,0,0,1,1
25871,1,0,0,0,1,0,1
25872,1,0,0,1,1,0,1
25873,1,1,0,0,0,0,1
25874,0,0,1,0,0,0,0
25875,0,1,1,0,0,1,1
25876,0,0,0,1,0,1,1
25877,1,0,0,1,1,0,1
25878,1,1,0,0,1,0,1
25879,1,0,1,1,1,0,1
25880,0,0,1,0,1,1,1
25881,1,0,0,0,1,0,0
25882,0,0,1,1,0,1,1
25883,1,0,0,0,0,1,1
25884,1,0,0,0,1,1,1
25885,1,0,0,1,0,1,0
25886,0,0,1,0,0,1,0
25887,1,0,0,0,0,0,0
25888,1,0,0,1,0,1,1
25889,1,0,0,1,1,1,1
25890,0,0,1,0,0,0,0
25891,0,0,0,1,0,0,0
25892,1,1,0,1,0,1,1
25893,0,0,0,1,1,1,1
25894,1,0,0,1,0,1,1
25895,0,1,0,1,0,1,0
25896,1,1,0,0,0,1,0
25897,0,0,1,0,0,1,1
25898,1,0,0,1,0,0,1
25899,0,1,0,1,0,1,1
25900,1,0,0,0,1,1,1
25901,0,0,1,0,0,0,0
25902,0,0,1,0,0,0,0
25903,1,0,0,1,0,1,0
25904,1,1,0,1,1,0,1
25905,0,0,1,0,0,0,0
25906,0,0,0,1,0,0,0
25907,1,0,0,1,0,1,1
25908,0,0,1,0,0,0,0
25909,1,1,0,0,1,0,0
25910,0,0,1,0,0,0,0
25911,0,0,1,0,0,0,0
25912,1,0,0,1,0,1,1
25913,1,0,0,0,1,1,1
25914,0,0,0,0,0,1,1
25915,1,0,0,1,1,1,1
25916,1,0,0,1,0,1,1
25917,0,0,0,1,0,1,1
25918,0,0,1,0,0,0,0
25919,1,0,0,1,1,0,1
25920,0,0,0,1,0,1,1
25921,0,0,0,1,0,1,0
25922,1,0,0,0,1,1,1
25923,0,0,1,0,0,1,1
25924,1,1,0,1,0,1,0
25925,0,0,0,1,0,0,0
25926,1,0,0,0,1,1,0
25927,0,0,1,0,0,0,0
25928,1,0,0,1,0,1,0
25929,1,0,0,1,1,1,1
25930,0,1,0,1,0,1,0
25931,0,0,1,0,0,0,0
25932,1,0,0,0,1,1,1
25933,0,0,0,1,0,0,0
25934,1,1,1,0,1,0,1
25935,0,0,1,0,0,1,1
25936,1,0,1,0,1,0,1
25937,1,0,0,1,0,1,1
25938,0,0,0,0,0,1,1
25939,0,0,1,1,0,0,1
25940,0,0,0,1,0,1,1
25941,1,0,1,0,1,0,1
25942,1,1,0,1,0,1,0
25943,0,1,0,1,0,1,1
25944,0,0,1,0,0,0,0
25945,0,0,0,1,0,1,0
25946,1,0,1,0,0,1,0
25947,1,0,1,0,1,1,0
25948,0,0,1,1,1,0,0
25949,1,0,0,1,1,0,0
25950,1,0,0,0,1,0,1
25951,1,0,1,0,1,0,1
25952,0,0,1,0,1,0,0
25953,0,0,1,0,0,0,0
25954,0,0,1,0,0,0,0
25955,1,0,0,0,0,1,1
25956,0,0,1,0,0,1,0
25957,1,0,0,1,1,0,1
25958,0,1,0,1,1,0,1
25959,1,0,0,1,0,1,1
25960,0,0,1,1,0,0,1
25961,1,1,0,0,1,0,1
25962,1,1,0,0,0,1,1
25963,0,1,1,1,0,1,1
25964,0,1,0,1,0,1,1
25965,1,0,1,1,1,0,0
25966,0,0,0,1,0,1,1
25967,1,1,0,0,0,1,0
25968,0,0,0,1,0,1,1
25969,0,0,1,0,0,0,0
25970,0,0,1,0,1,0,1
25971,1,0,0,1,1,0,1
25972,0,0,0,0,0,1,1
25973,0,0,0,1,0,1,1
25974,1,0,0,0,0,1,1
25975,0,1,0,0,0,1,1
25976,1,1,0,0,1,1,1
25977,1,0,0,1,0,1,0
25978,0,1,0,1,0,1,1
25979,0,0,0,1,0,1,1
25980,1,0,0,1,0,0,1
25981,0,0,1,0,0,0,0
25982,1,0,0,0,1,1,1
25983,1,0,0,1,1,0,1
25984,0,0,0,1,1,1,1
25985,0,1,1,1,0,1,1
25986,0,0,1,0,0,0,0
25987,1,0,0,0,1,1,1
25988,1,0,0,0,0,1,1
25989,1,1,0,0,0,1,1
25990,0,0,1,0,0,0,0
25991,0,0,0,1,0,1,1
25992,1,0,1,1,0,1,0
25993,0,0,0,1,1,1,1
25994,0,0,1,0,0,0,0
25995,0,0,0,1,0,1,1
25996,1,0,1,0,1,1,1
25997,0,1,0,0,0,1,1
25998,1,0,0,0,0,1,1
25999,0,0,0,1,0,1,1
26000,0,1,0,0,0,1,1
26001,1,0,0,1,1,1,0
26002,1,0,0,0,1,0,1
26003,0,1,0,0,0,1,1
26004,1,0,0,1,1,1,1
26005,1,1,0,0,0,1,0
26006,0,0,0,0,0,1,1
26007,1,0,0,1,0,1,1
26008,0,0,1,0,1,0,1
26009,1,1,0,1,0,1,0
26010,1,1,0,1,0,1,1
26011,0,0,1,0,0,0,0
26012,1,1,0,1,0,1,0
26013,1,0,0,1,0,1,0
26014,1,0,0,1,0,1,1
26015,0,0,1,0,1,0,0
26016,0,0,0,1,1,1,1
26017,0,1,0,1,0,1,1
26018,1,1,0,1,0,1,1
26019,0,0,0,1,0,1,1
26020,1,0,1,0,0,1,0
26021,1,0,0,0,1,0,1
26022,0,0,0,1,0,0,1
26023,0,1,0,0,0,0,1
26024,0,1,0,1,0,1,1
26025,1,0,0,0,1,1,1
26026,0,1,0,1,0,1,1
26027,1,0,1,0,1,0,1
26028,1,0,1,1,1,1,1
26029,1,0,0,1,0,1,1
26030,0,0,1,0,1,0,1
26031,0,0,0,0,0,1,1
26032,0,0,1,0,0,0,0
26033,1,0,0,1,1,1,1
26034,1,1,0,1,0,1,1
26035,0,1,0,0,0,1,1
26036,0,0,0,1,0,1,1
26037,1,0,0,1,0,1,0
26038,1,1,0,0,1,1,1
26039,1,0,0,0,0,1,1
26040,0,0,0,1,0,1,1
26041,0,0,1,1,0,1,1
26042,1,0,0,1,1,1,1
26043,1,0,0,1,0,0,0
26044,0,0,1,0,0,0,0
26045,0,0,0,0,0,1,1
26046,0,0,1,0,0,0,0
26047,1,0,0,1,0,1,1
26048,1,0,0,1,0,1,0
26049,1,1,0,1,1,1,1
26050,0,0,1,0,0,0,0
26051,0,0,0,1,1,0,1
26052,1,0,1,1,1,0,1
26053,1,0,1,1,1,0,1
26054,1,0,0,0,1,1,0
26055,1,1,0,0,0,1,0
26056,0,0,1,0,1,0,0
26057,1,1,0,1,0,1,1
26058,0,1,0,1,0,1,1
26059,1,0,0,1,0,0,1
26060,0,0,0,0,0,1,1
26061,1,0,0,1,0,1,0
26062,0,0,0,1,0,1,1
26063,1,1,0,0,0,1,0
26064,0,0,1,0,0,0,0
26065,0,0,1,0,0,0,0
26066,0,0,0,1,0,0,0
26067,1,0,0,0,1,1,1
26068,0,0,0,1,0,1,0
26069,0,0,1,0,0,1,0
26070,0,0,0,1,0,1,1
26071,0,0,1,0,0,0,0
26072,1,0,0,1,0,1,1
26073,0,0,1,0,0,0,0
26074,1,0,0,1,1,1,0
26075,0,1,0,0,0,0,1
26076,1,0,1,1,1,0,1
